clnt_tenure_yr,bal,completion,count
6,52134.22,True,1
6,52188.22,True,1
6,52204.7,False,1
6,52233.55,True,1
6,52296.6,True,1
6,52329.59,True,1
6,52348.58,True,1
6,52351.16,True,1
6,52366.68,True,1
6,52389.63,False,1
6,52389.63,True,1
6,52406.33,True,1
6,52423.63,True,1
6,52477.86,True,1
6,52510.55,False,2
6,52524.18,True,1
6,52570.3,True,1
6,52625.68,True,1
6,52646.41,False,1
6,52673.45,False,2
6,52673.45,True,1
6,52692.7,True,1
6,52725.44,False,1
6,52773.97,True,1
6,52791.27,True,1
6,52812.83,True,1
6,52815.87,True,1
6,52840.69,False,3
6,52840.69,True,1
6,52859.21,True,1
6,52885.06,False,1
6,52909.43,True,1
6,52961.67,False,1
6,52961.67,True,1
6,52971.79,True,1
6,53072.29,True,1
6,53080.4,True,1
6,53082.21,True,1
6,53109.78,True,1
6,53117.44,True,1
6,53119.34,True,1
6,53221.15,True,1
6,53259.33,True,1
6,53295.12,True,1
6,53312.91,True,1
6,53328.94,False,2
6,53339.44,False,1
6,53395.06,True,1
6,53425.73,False,1
6,53445.55,False,1
6,53456.96,True,1
6,53522.34,False,1
6,53580.06,True,1
6,53584.9,False,4
6,53584.9,True,1
6,53621.61,True,1
6,53632.96,False,1
6,53730.14,False,1
6,53753.19,True,1
6,53756.28,True,1
6,53779.56,True,1
6,53780.22,False,1
6,53893.48,False,1
6,53894.2,False,1
6,53907.37,False,1
6,53943.04,True,1
6,54033.3,False,1
6,54154.74,False,1
6,54177.41,False,1
6,54191.09,False,1
6,54216.65,False,2
6,54249.82,False,1
6,54249.82,True,1
6,54287.38,True,1
6,54356.26,True,1
6,54374.4,False,1
6,54374.4,True,1
6,54410.68,False,1
6,54422.77,True,1
6,54436.32,False,3
6,54488.22,True,1
6,54508.79,True,1
6,54548.02,True,1
6,54573.07,True,1
6,54580.16,True,1
6,54584.93,True,1
6,54605.51,True,1
6,54646.54,True,1
6,54655.09,False,2
6,54702.67,True,1
6,54732.6,True,1
6,54754.05,True,1
6,54755.18,True,1
6,54760.44,True,1
6,54774.91,True,1
6,54870.78,True,1
6,54891.45,True,1
6,54897.04,True,1
6,54906.08,False,1
6,54906.08,True,1
6,54911.88,False,1
6,54965.12,False,2
6,55033.45,False,1
6,55033.45,True,1
6,55098.3,True,1
6,55102.74,True,1
6,55111.66,False,1
6,55121.81,False,2
6,55166.37,True,1
6,55175.44,True,1
6,55186.39,False,1
6,55212.79,False,2
6,55277.44,True,1
6,55285.77,False,1
6,55285.77,True,1
6,55296.22,False,1
6,55305.96,True,1
6,55315.42,True,1
6,55325.87,True,1
6,55370.66,False,2
6,55415.08,True,1
6,55480.7,True,1
6,55486.41,False,1
6,55486.41,True,2
6,55491.25,True,2
6,55496.58,True,1
6,55596.23,False,1
6,55632.33,True,1
6,55634.37,False,1
6,55634.37,True,1
6,55665.07,True,1
6,55699.01,True,1
6,55711.13,False,2
6,55798.55,False,1
6,55801.26,True,1
6,55843.95,False,1
6,55903.79,True,1
6,55904.34,False,2
6,55904.34,True,1
6,55924.92,False,1
6,55931.99,False,1
6,56045.28,False,1
6,56091.32,False,1
6,56128.44,False,1
6,56183.53,False,1
6,56191.86,False,1
6,56245.01,True,1
6,56290.48,True,1
6,56315.79,True,1
6,56332.26,False,1
6,56332.26,True,1
6,56390.1,True,1
6,56406.32,False,1
6,56418.46,False,2
6,56423.61,True,1
6,56427.33,False,1
6,56483.13,False,1
6,56483.13,True,1
6,56494.82,False,1
6,56494.82,True,1
6,56496.98,False,1
6,56570.28,True,1
6,56594.37,False,2
6,56619.69,True,1
6,56634.29,False,1
6,56658.28,True,1
6,56689.19,False,1
6,56690.37,True,1
6,56738.82,False,2
6,56927.87,True,1
6,56991.42,False,2
6,57017.56,True,1
6,57020.25,True,1
6,57048.51,False,1
6,57118.83,True,1
6,57120.57,True,1
6,57139.47,True,1
6,57166.17,True,1
6,57200.84,True,1
6,57212.04,True,1
6,57268.49,True,3
6,57396.96,True,1
6,57430.99,True,1
6,57441.17,True,1
6,57443.33,True,1
6,57460.58,True,1
6,57482.97,False,1
6,57482.97,True,1
6,57524.86,False,1
6,57524.86,True,1
6,57534.27,False,1
6,57534.27,True,1
6,57564.55,False,1
6,57624.9,True,1
6,57649.32,True,2
6,57673.27,True,1
6,57700.9,True,1
6,57710.62,True,1
6,57737.26,True,1
6,57796.4,False,1
6,57798.71,False,1
6,57825.37,True,1
6,57884.53,False,1
6,57942.76,True,1
6,57981.49,True,1
6,58054.61,True,1
6,58060.43,False,1
6,58060.43,True,1
6,58073.45,True,1
6,58076.88,False,5
6,58077.88,False,1
6,58078.36,True,1
6,58118.1,True,1
6,58134.06,True,1
6,58135.78,False,1
6,58170.97,True,1
6,58253.94,True,2
6,58282.26,True,1
6,58284.22,True,1
6,58286.61,True,1
6,58344.27,False,1
6,58344.27,True,1
6,58369.28,True,1
6,58371.53,False,7
6,58371.53,True,1
6,58392.58,False,1
6,58392.58,True,1
6,58418.59,False,4
6,58458.76,False,1
6,58475.15,True,2
6,58480.95,True,1
6,58499.75,True,1
6,58561.3,False,1
6,58571.16,False,1
6,58571.16,True,1
6,58577.2,True,1
6,58643.48,True,1
6,58671.19,True,1
6,58693.75,False,1
6,58693.75,True,1
6,58716.85,True,1
6,58730.83,False,1
6,58751.98,True,1
6,58761.85,True,1
6,58770.96,True,2
6,58778.11,False,2
6,58792.23,False,1
6,58828.98,False,1
6,58832.75,False,1
6,58855.22,True,1
6,58899.41,True,1
6,58921.17,True,1
6,58997.31,True,1
6,59042.47,False,1
6,59042.47,True,1
6,59067.58,False,2
6,59076.05,True,1
6,59077.01,False,2
6,59090.96,False,1
6,59218.14,False,1
6,59280.95,False,1
6,59310.44,True,1
6,59361.55,True,1
6,59440.6,True,1
6,59449.99,False,1
6,59449.99,True,1
6,59454.12,False,1
6,59454.12,True,1
6,59472.87,True,1
6,59514.55,True,1
6,59527.74,True,1
6,59565.0,False,2
6,59620.52,False,1
6,59638.42,True,1
6,59661.32,False,1
6,59661.32,True,1
6,59745.48,False,1
6,59826.9,False,1
6,59837.84,True,1
6,59848.83,False,1
6,59848.83,True,1
6,59882.43,True,1
6,59945.91,True,1
6,59967.76,True,1
6,60030.63,False,1
6,60104.11,True,1
6,60136.17,True,3
6,60161.89,False,1
6,60161.89,True,1
6,60234.18,True,1
6,60274.39,False,1
6,60274.39,True,1
6,60307.22,False,1
6,60315.99,False,1
6,60335.03,False,1
6,60386.03,True,1
6,60408.39,True,1
6,60445.87,True,1
6,60459.75,False,1
6,60480.34,False,1
6,60480.34,True,1
6,60506.61,False,1
6,60524.62,False,1
6,60524.62,True,1
6,60604.53,True,1
6,60652.0,False,1
6,60653.31,True,1
6,60702.73,False,1
6,60756.09,False,1
6,60775.43,True,1
6,60776.8,True,1
6,60785.29,True,1
6,60810.91,True,1
6,60902.96,True,1
6,60932.42,False,1
6,60932.42,True,1
6,60939.1,True,1
6,60982.02,True,1
6,61055.76,True,1
6,61219.46,True,1
6,61233.8,True,1
6,61319.04,True,2
6,61342.87,True,1
6,61372.07,True,2
6,61402.78,True,1
6,61428.05,True,1
6,61445.73,True,1
6,61489.1,False,2
6,61489.1,True,1
6,61600.1,True,1
6,61606.13,False,1
6,61623.56,False,1
6,61623.56,True,1
6,61629.43,False,1
6,61651.74,True,1
6,61663.64,True,1
6,61687.75,True,1
6,61697.95,False,2
6,61697.95,True,1
6,61769.77,True,2
6,61844.24,True,1
6,62064.45,True,2
6,62102.8,True,1
6,62112.46,False,2
6,62112.46,True,1
6,62170.22,False,1
6,62185.13,False,2
6,62237.03,True,1
6,62253.95,True,1
6,62304.89,False,1
6,62307.02,True,1
6,62318.01,False,1
6,62318.01,True,1
6,62358.84,False,4
6,62358.84,True,3
6,62360.86,False,1
6,62360.86,True,1
6,62403.92,True,1
6,62461.14,False,5
6,62492.12,True,1
6,62518.34,False,1
6,62524.64,True,1
6,62570.51,True,1
6,62719.29,True,1
6,62739.17,True,1
6,62920.11,False,1
6,63015.95,False,1
6,63015.95,True,1
6,63033.51,False,1
6,63038.48,True,1
6,63150.02,False,1
6,63173.96,True,1
6,63214.04,True,1
6,63268.94,True,1
6,63289.44,False,1
6,63405.35,True,2
6,63464.5,False,2
6,63475.3,False,1
6,63475.3,True,1
6,63483.12,True,1
6,63490.19,False,1
6,63501.0,False,4
6,63536.43,False,1
6,63541.45,True,1
6,63566.01,True,1
6,63575.75,True,1
6,63596.57,False,1
6,63604.79,True,1
6,63757.03,True,2
6,63763.87,True,1
6,63811.36,False,1
6,63906.94,True,1
6,63980.56,True,2
6,64000.88,True,1
6,64044.26,True,1
6,64081.06,False,1
6,64103.37,False,1
6,64127.27,False,1
6,64192.5,False,2
6,64254.86,False,1
6,64303.99,True,1
6,64373.33,True,1
6,64414.17,True,1
6,64448.3,True,1
6,64532.89,True,1
6,64565.52,True,1
6,64602.49,False,2
6,64631.42,True,1
6,64645.46,True,1
6,64650.49,False,1
6,64715.26,True,2
6,64758.11,True,1
6,64760.51,True,1
6,64770.74,False,2
6,64795.04,False,1
6,64822.7,False,1
6,64848.13,False,1
6,64881.53,False,1
6,64982.4,False,1
6,65002.97,True,1
6,65057.95,True,1
6,65074.65,True,1
6,65082.47,False,1
6,65105.22,True,1
6,65169.42,False,1
6,65188.03,False,1
6,65235.97,True,1
6,65287.44,True,1
6,65297.77,False,2
6,65297.77,True,1
6,65300.23,False,1
6,65309.23,True,1
6,65343.02,False,1
6,65441.1,True,1
6,65447.13,False,1
6,65447.13,True,1
6,65471.48,False,1
6,65471.48,True,1
6,65499.33,True,1
6,65514.23,True,1
6,65558.19,False,2
6,65743.57,True,1
6,65808.45,False,3
6,65856.25,False,1
6,65858.04,False,1
6,65858.54,False,1
6,66024.37,False,1
6,66039.02,True,1
6,66074.3,True,1
6,66100.53,True,1
6,66131.86,True,1
6,66132.69,True,2
6,66174.2,True,2
6,66190.31,False,1
6,66190.31,True,1
6,66190.9,True,1
6,66213.41,False,1
6,66213.41,True,2
6,66216.92,False,1
6,66216.92,True,1
6,66231.47,True,1
6,66248.31,False,1
6,66314.27,False,1
6,66314.59,False,1
6,66406.04,False,1
6,66447.01,True,1
6,66460.63,True,1
6,66469.35,False,1
6,66497.27,False,1
6,66509.04,True,1
6,66514.85,True,1
6,66540.46,False,1
6,66550.34,False,1
6,66633.89,False,3
6,66681.44,False,1
6,66681.44,True,3
6,66750.59,True,1
6,66774.11,True,1
6,66783.05,True,1
6,66935.18,False,2
6,66935.18,True,1
6,66936.1,True,1
6,66944.54,False,1
6,66944.54,True,1
6,66966.36,False,1
6,66966.36,True,1
6,66982.54,False,2
6,67145.0,False,1
6,67145.45,False,1
6,67163.37,True,1
6,67202.44,True,2
6,67208.2,True,1
6,67233.1,True,1
6,67238.71,True,1
6,67249.41,True,1
6,67291.33,True,1
6,67306.65,True,1
6,67313.9,False,1
6,67313.9,True,1
6,67314.56,True,1
6,67431.81,True,1
6,67480.34,False,1
6,67569.53,True,1
6,67613.85,True,2
6,67687.62,False,1
6,67851.8,True,1
6,67935.79,True,1
6,67978.9,False,1
6,67978.9,True,1
6,68009.52,False,3
6,68165.02,False,1
6,68197.11,True,1
6,68380.21,True,1
6,68467.46,False,1
6,68623.15,True,1
6,68673.98,True,1
6,68674.43,False,1
6,68674.43,True,2
6,68726.42,True,1
6,68743.9,False,1
6,68753.28,False,1
6,68753.28,True,1
6,68759.61,False,1
6,68759.61,True,1
6,68855.97,True,1
6,68872.86,True,1
6,68968.42,True,1
6,69003.35,False,1
6,69181.9,True,1
6,69305.59,False,1
6,69396.63,False,1
6,69468.54,False,1
6,69524.53,False,1
6,69546.24,False,1
6,69551.63,False,1
6,69649.82,False,1
6,69665.38,True,1
6,69668.89,True,1
6,69733.34,False,1
6,69733.34,True,1
6,69740.23,False,2
6,69768.89,False,1
6,69858.03,True,1
6,69911.17,False,1
6,69911.17,True,1
6,69945.1,True,1
6,69967.84,False,1
6,69967.84,True,1
6,70015.42,False,1
6,70094.58,True,1
6,70201.49,True,1
6,70234.85,True,1
6,70578.72,True,1
6,70803.87,False,2
6,70815.12,False,2
6,70972.52,False,1
6,71045.43,False,1
6,71045.43,True,3
6,71097.96,False,1
6,71285.96,True,1
6,71354.1,False,1
6,71354.1,True,1
6,71411.55,False,2
6,71411.55,True,1
6,71526.84,False,1
6,71629.9,False,1
6,71776.85,True,1
6,71787.75,False,1
6,71824.97,True,1
6,71831.0,False,1
6,71834.67,False,1
6,71958.88,False,1
6,71958.88,True,1
6,71968.03,False,1
6,71970.09,False,2
6,72004.92,False,1
6,72232.82,True,1
6,72270.18,True,1
6,72449.45,True,1
6,72496.53,True,1
6,72647.21,False,1
6,72647.21,True,1
6,72676.74,True,1
6,72721.19,False,1
6,72721.19,True,1
6,72813.9,False,1
6,72983.92,True,1
6,73026.14,True,1
6,73035.6,False,1
6,73035.6,True,1
6,73089.17,True,1
6,73119.39,True,1
6,73201.21,True,1
6,73416.4,False,1
6,73416.4,True,1
6,73417.36,False,1
6,73417.36,True,1
6,73467.27,False,1
6,73717.94,True,1
6,73743.79,True,1
6,73755.47,False,2
6,73755.47,True,1
6,73839.75,False,2
6,73855.72,True,1
6,73897.29,True,1
6,74071.95,True,1
6,74096.19,False,1
6,74121.5,True,1
6,74142.34,False,1
6,74142.34,True,1
6,74169.38,True,1
6,74237.68,False,1
6,74306.16,False,2
6,74329.67,True,1
6,74414.33,True,1
6,74456.46,True,2
6,74515.87,True,1
6,74532.56,True,1
6,74598.78,True,1
6,74719.09,False,1
6,75073.98,False,1
6,75161.88,True,1
6,75163.68,True,1
6,75339.36,False,1
6,75339.36,True,1
6,75452.91,True,1
6,75591.7,True,1
6,75595.38,False,1
6,75698.39,True,1
6,75832.27,True,1
6,75954.8,True,1
6,76061.37,True,1
6,76174.76,False,1
6,76199.45,True,1
6,76249.02,False,1
6,76440.28,True,1
6,76511.55,True,1
6,76533.47,True,1
6,76544.43,False,1
6,76658.92,True,1
6,76746.65,True,1
6,76814.89,False,1
6,76823.83,True,1
6,76862.68,True,1
6,76879.81,False,1
6,76879.81,True,1
6,76882.59,False,1
6,76882.59,True,1
6,77042.03,True,1
6,77183.82,True,1
6,77256.53,True,1
6,77358.67,True,1
6,77561.81,False,1
6,77601.98,True,1
6,77632.24,True,1
6,77680.98,False,1
6,77769.58,True,2
6,77795.95,True,1
6,77837.68,True,1
6,78051.66,True,1
6,78092.35,True,1
6,78202.92,True,2
6,78595.07,False,1
6,78595.07,True,1
6,78664.15,True,1
6,78763.46,False,2
6,78763.46,True,1
6,78860.83,False,1
6,78955.72,True,1
6,79013.18,False,1
6,79013.18,True,2
6,79144.07,False,1
6,79144.07,True,1
6,79300.16,False,1
6,79300.16,True,1
6,79456.52,False,1
6,79456.52,True,1
6,79461.38,False,1
6,79665.68,True,1
6,79737.81,True,1
6,79791.78,True,1
6,79938.56,False,1
6,80099.35,True,1
6,80160.99,False,1
6,80160.99,True,2
6,80224.6,False,2
6,80226.42,False,1
6,80234.16,False,2
6,80688.68,True,1
6,80848.11,True,1
6,80900.02,True,1
6,80929.62,True,1
6,81063.37,True,1
6,81403.5,True,1
6,81444.79,True,1
6,81474.69,False,1
6,81474.69,True,1
6,81518.46,False,1
6,81637.21,True,1
6,81819.8,True,1
6,81942.41,False,1
6,81974.95,True,1
6,82030.4,False,2
6,82054.51,False,1
6,82054.51,True,1
6,82064.39,False,1
6,82131.55,True,1
6,82437.48,False,1
6,82437.48,True,1
6,82697.3,True,1
6,82882.98,False,1
6,83108.26,True,2
6,83130.73,False,2
6,83204.03,False,1
6,83263.87,True,1
6,83312.54,True,1
6,83532.19,True,1
6,83589.41,True,1
6,83612.12,True,1
6,83663.72,True,1
6,83786.99,True,1
6,83788.5,True,1
6,83809.88,True,1
6,83835.97,False,1
6,83837.45,False,1
6,83916.77,False,1
6,84178.51,False,3
6,84178.51,True,1
6,84205.77,False,1
6,84280.26,False,1
6,84280.26,True,1
6,84451.03,False,1
6,84769.65,True,1
6,84812.56,True,1
6,84862.19,True,1
6,85036.61,True,1
6,85054.69,True,1
6,85070.29,True,1
6,85077.68,False,1
6,85225.49,False,1
6,85382.16,False,1
6,85567.13,True,1
6,85617.04,True,1
6,85778.28,True,1
6,85879.61,False,2
6,85879.61,True,1
6,85919.24,True,1
6,86160.76,True,1
6,86225.95,True,1
6,86292.61,True,1
6,86345.1,True,1
6,86646.06,False,1
6,86846.07,True,1
6,87299.55,True,1
6,87340.35,True,1
6,87424.93,True,1
6,87548.98,False,2
6,87713.65,True,1
6,87959.57,True,2
6,88010.96,False,1
6,88010.96,True,1
6,88167.18,False,1
6,88167.18,True,1
6,88294.71,False,2
6,88294.71,True,1
6,88442.37,False,1
6,88562.97,False,1
6,88788.24,False,1
6,88847.28,True,1
6,88945.88,True,1
6,88969.39,False,1
6,89253.82,False,1
6,89253.82,True,1
6,89449.19,True,1
6,89603.81,False,2
6,89610.26,True,1
6,89671.12,False,2
6,89888.18,True,1
6,89945.26,False,1
6,90055.87,True,1
6,90160.83,False,1
6,90255.21,True,1
6,90486.4,True,2
6,90504.78,False,1
6,90512.76,True,1
6,90539.56,True,1
6,90634.01,True,1
6,90759.22,False,1
6,91120.52,False,1
6,91154.25,True,1
6,91217.13,True,1
6,91465.25,True,1
6,91805.21,True,1
6,92240.38,True,1
6,92442.07,True,2
6,92637.4,False,1
6,92730.03,True,1
6,92808.67,True,2
6,92895.51,True,1
6,92943.38,True,2
6,93025.27,True,1
6,93065.46,True,1
6,93126.73,True,1
6,93270.14,False,1
6,93498.67,False,1
6,93498.67,True,1
6,93587.2,True,1
6,94360.24,False,1
6,94360.24,True,1
6,94597.82,True,1
6,94639.28,False,1
6,94795.31,True,1
6,94889.75,True,1
6,95173.51,True,1
6,95190.04,False,1
6,95190.04,True,1
6,95208.28,False,2
6,95270.75,False,1
6,95323.87,True,1
6,95355.95,False,2
6,95355.95,True,1
6,95430.67,False,1
6,95519.33,False,1
6,95609.24,True,1
6,95654.67,False,2
6,95732.78,True,1
6,95780.5,False,2
6,96098.96,False,1
6,96104.89,False,1
6,96104.89,True,1
6,96459.37,True,1
6,96486.35,False,1
6,96512.29,True,1
6,96670.71,False,1
6,96870.03,True,1
6,96933.9,True,1
6,97293.7,True,1
6,97325.03,True,1
6,97535.36,False,1
6,97535.36,True,1
6,97892.58,False,2
6,97990.75,False,1
6,98336.98,True,1
6,98384.22,True,1
6,98419.63,False,1
6,98603.58,True,2
6,98868.13,True,1
6,98961.02,False,1
6,98961.02,True,1
6,99148.59,False,1
6,99148.59,True,1
6,99307.14,False,2
6,99307.14,True,1
6,99512.51,True,1
6,99859.73,True,1
6,100173.32,False,1
6,100230.99,False,1
6,100264.14,False,1
6,100354.61,True,1
6,100389.09,False,1
6,100408.18,True,1
6,100647.67,False,1
6,101095.51,True,1
6,101119.92,False,1
6,101119.92,True,1
6,101367.03,True,1
6,101440.87,True,4
6,101497.28,False,3
6,101497.28,True,1
6,101549.57,True,3
6,101759.0,True,1
6,101916.6,False,1
6,101916.6,True,1
6,102268.51,True,1
6,102432.24,False,2
6,102507.93,True,2
6,102767.88,True,1
6,102855.25,False,1
6,102855.25,True,1
6,103123.7,True,1
6,103531.81,False,1
6,103531.81,True,2
6,103584.27,True,1
6,103644.48,True,2
6,103776.81,True,1
6,103904.36,False,1
6,104007.09,False,1
6,104007.09,True,1
6,104232.2,True,1
6,104275.83,False,1
6,104379.31,False,1
6,104403.04,True,2
6,104792.1,False,1
6,104792.1,True,1
6,104885.58,False,2
6,104885.58,True,1
6,104990.99,False,1
6,104990.99,True,1
6,105214.76,True,1
6,105614.11,True,1
6,105726.55,True,2
6,106445.04,True,1
6,106484.93,True,1
6,106530.39,False,1
6,106708.01,False,1
6,106997.08,True,2
6,107185.57,True,1
6,107552.62,False,1
6,107684.29,False,2
6,108277.68,True,1
6,109130.47,False,1
6,109155.08,True,1
6,109164.42,True,1
6,109491.69,False,1
6,109500.54,True,2
6,109638.77,True,1
6,109766.06,False,3
6,109766.06,True,1
6,109792.15,True,1
6,109883.87,True,1
6,110157.97,True,1
6,110182.09,True,1
6,110324.44,True,1
6,110325.76,False,1
6,110325.76,True,1
6,110348.36,False,1
6,110611.05,True,1
6,111017.45,False,2
6,111106.56,False,1
6,111106.56,True,1
6,111264.01,False,1
6,111582.31,False,1
6,111703.62,False,2
6,111922.64,False,1
6,112261.77,False,1
6,112261.77,True,1
6,112789.84,True,1
6,112867.65,True,1
6,113172.27,False,2
6,113492.73,True,1
6,113743.11,False,2
6,113985.95,True,1
6,114010.57,True,1
6,114047.06,True,1
6,114423.14,True,2
6,115204.33,True,1
6,115392.6,False,1
6,115394.29,True,1
6,115820.29,False,1
6,115992.74,True,1
6,116144.35,False,1
6,116211.29,True,1
6,116385.47,False,1
6,116638.49,False,1
6,116688.21,True,1
6,116968.85,True,1
6,117052.7,False,1
6,117052.7,True,1
6,117205.3,False,1
6,117942.45,True,2
6,118052.15,True,1
6,118060.83,True,1
6,118160.6,False,2
6,118418.91,True,1
6,118444.26,True,1
6,118480.96,True,1
6,118601.87,False,2
6,118725.65,False,1
6,118725.65,True,1
6,119334.31,True,1
6,119412.28,True,1
6,119477.49,False,2
6,119517.68,True,2
6,119612.15,True,1
6,119767.52,False,1
6,119767.52,True,1
6,119829.67,False,1
6,119829.67,True,1
6,120029.08,True,1
6,120198.65,True,1
6,120679.6,True,1
6,120730.9,True,1
6,120754.36,True,1
6,121458.98,False,1
6,121458.98,True,2
6,121879.36,True,1
6,121975.58,False,1
6,122067.63,True,2
6,122186.21,True,1
6,122205.54,True,1
6,122270.94,True,1
6,122667.82,True,1
6,123071.51,True,1
6,123128.49,True,2
6,123134.1,False,1
6,123134.1,True,1
6,123758.68,True,1
6,124301.04,True,1
6,124436.84,True,1
6,124918.8,True,1
6,125095.21,True,2
6,125262.38,False,1
6,125262.38,True,1
6,125384.83,True,1
6,125443.49,False,3
6,125443.49,True,1
6,125519.53,False,2
6,126110.92,True,1
6,126200.06,True,1
6,126394.09,False,3
6,126404.04,True,2
6,126594.98,True,1
6,126605.26,True,1
6,126940.22,False,1
6,126940.22,True,1
6,127096.94,True,3
6,127671.24,False,1
6,127671.24,True,1
6,128270.65,True,1
6,128652.23,False,2
6,128652.23,True,1
6,128693.65,False,3
6,128693.65,True,2
6,129340.46,True,1
6,129499.63,False,1
6,130169.28,False,3
6,130391.31,False,1
6,130696.7,True,2
6,130756.53,True,1
6,131111.3,False,1
6,131206.07,False,2
6,131940.18,False,1
6,132128.66,False,1
6,132336.93,False,1
6,132670.45,True,1
6,132722.5,True,1
6,133052.55,True,1
6,133218.86,False,1
6,133328.71,False,1
6,133387.35,False,2
6,133524.34,True,1
6,134203.37,True,4
6,134217.85,False,3
6,135113.35,False,1
6,135113.35,True,1
6,135564.85,False,2
6,136116.58,True,1
6,136660.69,True,1
6,136947.61,True,1
6,137213.39,True,2
6,137305.42,False,1
6,137832.99,True,1
6,138159.68,False,1
6,139323.81,False,5
6,139511.75,True,1
6,139859.39,True,3
6,140044.82,True,2
6,140055.02,True,1
6,140290.24,True,1
6,140407.48,False,1
6,140673.66,False,3
6,140673.66,True,1
6,140741.18,False,1
6,140802.67,True,1
6,142884.81,True,1
6,143160.15,True,1
6,143160.18,True,1
6,143376.31,False,3
6,143524.29,False,4
6,143619.45,True,1
6,143665.84,True,2
6,144064.65,False,1
6,144290.56,False,3
6,144290.56,True,1
6,144388.27,False,3
6,144501.07,True,1
6,144952.05,False,1
6,144952.05,True,1
6,145266.81,False,1
6,145418.73,False,2
6,145531.26,False,1
6,146752.58,False,1
6,147564.99,False,1
6,147564.99,True,1
6,147640.78,False,1
6,148022.82,True,1
6,148180.05,False,1
6,148213.3,True,2
6,148577.79,True,1
6,150080.3,True,1
6,150920.49,False,2
6,151155.86,True,3
6,151161.7,True,1
6,151374.32,True,1
6,152219.22,False,1
6,152219.22,True,1
6,152318.9,False,1
6,152318.9,True,1
6,152389.89,True,1
6,152958.08,True,1
6,153072.54,True,1
6,154084.19,True,1
6,154701.47,False,1
6,154887.37,False,2
6,155545.35,True,1
6,156424.59,False,1
6,156424.59,True,1
6,156486.39,False,1
6,156893.27,False,1
6,157057.15,False,1
6,157057.15,True,1
6,157476.69,False,2
6,158375.89,False,1
6,158600.93,True,1
6,159949.01,False,1
6,159949.01,True,1
6,160690.43,True,2
6,161824.91,True,1
6,161888.92,True,1
6,162299.96,False,1
6,162299.96,True,1
6,163660.31,False,2
6,163660.31,True,1
6,164023.94,True,1
6,164496.94,True,1
6,165313.84,True,1
6,165617.01,False,1
6,166274.44,False,1
6,166438.21,True,1
6,167377.55,False,1
6,167990.39,False,1
6,168408.95,False,1
6,168656.01,True,1
6,168664.11,False,1
6,168929.94,True,1
6,169010.91,False,1
6,169159.19,False,1
6,169388.56,True,1
6,169853.84,False,1
6,170681.33,True,1
6,171129.24,True,1
6,171344.21,True,1
6,172090.0,False,1
6,172132.85,True,1
6,172201.04,False,2
6,172201.04,True,1
6,172374.69,True,1
6,173169.9,True,1
6,173242.12,False,1
6,173283.87,True,1
6,173285.19,False,1
6,173337.74,False,1
6,173337.74,True,1
6,174158.45,True,1
6,174218.46,False,1
6,174218.46,True,1
6,174357.54,True,1
6,175499.35,True,1
6,175711.61,True,1
6,176844.1,False,1
6,176844.1,True,1
6,177052.69,True,2
6,177853.43,False,2
6,177853.43,True,1
6,177982.53,False,1
6,178036.01,False,1
6,178036.01,True,1
6,178153.95,True,3
6,178676.44,True,2
6,178679.63,True,3
6,178718.72,True,1
6,179087.56,False,1
6,179087.56,True,1
6,179322.59,True,1
6,179372.97,False,1
6,180125.7,False,1
6,180125.7,True,1
6,180578.01,True,1
6,180807.62,True,1
6,181458.1,True,1
6,182575.79,False,1
6,182575.79,True,1
6,182599.59,False,1
6,182599.59,True,2
6,183589.86,True,1
6,184925.94,True,2
6,184974.34,True,1
6,185867.84,True,3
6,185931.75,True,2
6,185965.73,False,1
6,186006.32,True,1
6,186120.63,True,1
6,189334.16,False,1
6,189359.83,True,1
6,189789.23,False,1
6,190553.29,False,1
6,190553.29,True,1
6,192454.21,True,1
6,192672.8,True,2
6,192872.52,True,1
6,193643.33,False,2
6,194082.8,False,1
6,194082.8,True,1
6,194320.85,True,2
6,195463.93,False,1
6,196263.68,True,2
6,196482.98,False,1
6,196677.89,True,1
6,196738.63,False,2
6,197929.85,True,1
6,198988.92,True,1
6,199509.59,False,1
6,199693.64,False,1
6,199693.64,True,1
6,199970.08,True,3
6,200044.21,False,1
6,201607.53,False,1
6,202307.12,True,1
6,202393.37,False,1
6,202824.61,True,1
6,203100.36,True,1
6,203192.28,False,1
6,203192.28,True,1
6,203622.89,False,3
6,204138.28,False,1
6,205881.18,False,1
6,207510.07,True,2
6,207862.36,False,1
6,208023.72,False,2
6,208699.65,False,1
6,208702.45,True,1
6,208976.3,False,1
6,208976.3,True,1
6,209009.83,False,3
6,209352.83,True,1
6,209407.31,False,1
6,209562.77,True,1
6,209904.25,False,1
6,210352.89,True,1
6,213592.98,True,2
6,214134.25,False,2
6,214134.25,True,1
6,214370.6,False,1
6,214370.6,True,1
6,214901.33,True,1
6,215204.02,False,1
6,215204.02,True,1
6,215323.41,True,1
6,215760.07,False,2
6,215760.07,True,1
6,216525.47,False,2
6,216782.04,True,1
6,217587.33,False,1
6,220211.67,True,1
6,221403.07,True,1
6,223925.87,False,1
6,223925.87,True,3
6,224085.47,True,1
6,224348.57,False,1
6,224587.98,True,1
6,224905.81,False,1
6,225108.9,False,1
6,227044.24,False,1
6,227044.24,True,1
6,227599.83,True,1
6,228236.52,False,1
6,228236.52,True,1
6,229380.26,True,3
6,229828.31,True,6
6,229973.89,False,1
6,231341.17,True,1
